"['Someone', 'killed', 'Alexandra', 'Mitchell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Steven', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ann', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Johnny', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sophie', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Brian', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amy', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sandra', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Steve', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alfred', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Scott', 'Lewis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dave', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Benjamin', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martin', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Cynthia', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carl', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Victoria', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Heather', 'Edwards', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jason', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ron', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lawrence', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Moore', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edward', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charles', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Heather', 'Marshall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ralph', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Emily', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eric', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Catherine', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nick', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jane', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Annie', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Henry', 'Shaw', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Evelyn', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Al', 'Robinson', 'and', 'left', '.']",[ True]
